origin_date,forecast_date,horizon_months,model,actual,forecast,error
2022-04-01,2024-04-01,24,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-04-01,2022-05-01,1,local_drift,135.817167,134.3450962,1.4720708000000116
2022-04-01,2022-06-01,2,local_drift,137.071105,134.8323034,2.238801599999988
2022-04-01,2022-07-01,3,local_drift,137.149476,135.3195106,1.8299653999999919
2022-04-01,2022-08-01,4,local_drift,138.168301,135.8067178,2.3615832000000125
2022-04-01,2022-09-01,5,local_drift,139.343868,136.293925,3.0499429999999847
2022-04-01,2022-10-01,6,local_drift,139.030383,136.7811322,2.2492507999999987
2022-04-01,2022-11-01,7,local_drift,138.403414,137.2683394,1.1350745999999958
2022-04-01,2022-12-01,8,local_drift,137.854816,137.7555466,0.09926939999999718
2022-04-01,2023-01-01,9,local_drift,138.481785,138.2427538,0.23903119999999944
2022-04-01,2023-02-01,10,local_drift,138.403414,138.729961,-0.326547000000005
2022-04-01,2023-03-01,11,local_drift,138.716899,139.2171682,-0.5002691999999911
2022-04-01,2023-04-01,12,local_drift,139.422239,139.7043754,-0.28213640000001305
2022-04-01,2023-05-01,13,local_drift,140.362692,140.1915826,0.17110940000000596
2022-04-01,2023-06-01,14,local_drift,143.497538,140.6787898,2.8187481999999875
2022-04-01,2023-07-01,15,local_drift,151.648135,141.165997,10.482137999999992
2022-04-01,2023-08-01,16,local_drift,150.864424,141.6532042,9.21121980000001
2022-04-01,2023-09-01,17,local_drift,148.121434,142.1404114,5.981022599999989
2022-04-01,2023-10-01,18,local_drift,149.610486,142.6276186,6.9828674000000035
2022-04-01,2023-11-01,19,local_drift,150.942795,143.1148258,7.827969199999984
2022-04-01,2023-12-01,20,local_drift,149.845599,143.602033,6.243565999999987
2022-04-01,2024-01-01,21,local_drift,148.983517,144.0892402,4.8942768
2022-04-01,2024-02-01,22,local_drift,149.140259,144.5764474,4.56381159999998
2022-04-01,2024-03-01,23,local_drift,149.453743,145.0636546,4.390088399999996
2022-04-01,2024-04-01,24,local_drift,150.394197,145.5508618,4.843335199999984
2022-04-01,2022-05-01,1,damped_ets,135.817167,134.6287086617853,1.1884583382147014
2022-04-01,2022-06-01,2,damped_ets,137.071105,135.70338972609318,1.3677152739068106
2022-04-01,2022-07-01,3,damped_ets,137.149476,137.13576871504623,0.013707284953767385
2022-04-01,2022-08-01,4,damped_ets,138.168301,137.81680709995442,0.3514939000455968
2022-04-01,2022-09-01,5,damped_ets,139.343868,138.17769420815497,1.1661737918450115
2022-04-01,2022-10-01,6,damped_ets,139.030383,139.06026101766986,-0.029878017669858536
2022-04-01,2022-11-01,7,damped_ets,138.403414,139.61630290065128,-1.2128889006512793
2022-04-01,2022-12-01,8,damped_ets,137.854816,139.12251803445255,-1.2677020344525545
2022-04-01,2023-01-01,9,damped_ets,138.481785,138.93091156306875,-0.4491265630687451
2022-04-01,2023-02-01,10,damped_ets,138.403414,138.7427401515902,-0.33932615159019974
2022-04-01,2023-03-01,11,damped_ets,138.716899,139.00723522473317,-0.2903362247331529
2022-04-01,2023-04-01,12,damped_ets,139.422239,139.8839349475424,-0.4616959475424096
2022-04-01,2023-05-01,13,damped_ets,140.362692,140.5499614140092,-0.18726941400919372
2022-04-01,2023-06-01,14,damped_ets,143.497538,141.59503621455596,1.9025017854440307
2022-04-01,2023-07-01,15,damped_ets,151.648135,142.99795697106669,8.650178028933311
2022-04-01,2023-08-01,16,damped_ets,150.864424,143.64968441469475,7.214739585305267
2022-04-01,2023-09-01,17,damped_ets,148.121434,143.98140713632165,4.140026863678344
2022-04-01,2023-10-01,18,damped_ets,149.610486,144.83495538119567,4.775530618804339
2022-04-01,2023-11-01,19,damped_ets,150.942795,145.36212379235945,5.580671207640535
2022-04-01,2023-12-01,20,damped_ets,149.845599,144.8396098217022,5.005989178297796
2022-04-01,2024-01-01,21,damped_ets,148.983517,144.61941789138214,4.364099108617864
2022-04-01,2024-02-01,22,damped_ets,149.140259,144.40280394826203,4.737455051737953
2022-04-01,2024-03-01,23,damped_ets,149.453743,144.63899870242165,4.814744297578358
2022-04-01,2024-04-01,24,damped_ets,150.394197,145.48753960784242,4.90665739215757
2022-05-01,2022-06-01,1,flat_naive,137.071105,135.817167,1.2539379999999767
2022-05-01,2022-07-01,2,flat_naive,137.149476,135.817167,1.3323089999999809
2022-05-01,2022-08-01,3,flat_naive,138.168301,135.817167,2.351134000000002
2022-05-01,2022-09-01,4,flat_naive,139.343868,135.817167,3.5267009999999743
2022-05-01,2022-10-01,5,flat_naive,139.030383,135.817167,3.2132159999999885
2022-05-01,2022-11-01,6,flat_naive,138.403414,135.817167,2.586246999999986
2022-05-01,2022-12-01,7,flat_naive,137.854816,135.817167,2.0376489999999876
2022-05-01,2023-01-01,8,flat_naive,138.481785,135.817167,2.66461799999999
2022-05-01,2023-02-01,9,flat_naive,138.403414,135.817167,2.586246999999986
2022-05-01,2023-03-01,10,flat_naive,138.716899,135.817167,2.899732
2022-05-01,2023-04-01,11,flat_naive,139.422239,135.817167,3.6050719999999785
2022-05-01,2023-05-01,12,flat_naive,140.362692,135.817167,4.545524999999998
2022-05-01,2023-06-01,13,flat_naive,143.497538,135.817167,7.68037099999998
2022-05-01,2023-07-01,14,flat_naive,151.648135,135.817167,15.830967999999984
2022-05-01,2023-08-01,15,flat_naive,150.864424,135.817167,15.047257000000002
2022-05-01,2023-09-01,16,flat_naive,148.121434,135.817167,12.304266999999982
2022-05-01,2023-10-01,17,flat_naive,149.610486,135.817167,13.793318999999997
2022-05-01,2023-11-01,18,flat_naive,150.942795,135.817167,15.125627999999978
2022-05-01,2023-12-01,19,flat_naive,149.845599,135.817167,14.028431999999981
2022-05-01,2024-01-01,20,flat_naive,148.983517,135.817167,13.166349999999994
2022-05-01,2024-02-01,21,flat_naive,149.140259,135.817167,13.323091999999974
2022-05-01,2024-03-01,22,flat_naive,149.453743,135.817167,13.636575999999991
2022-05-01,2024-04-01,23,flat_naive,150.394197,135.817167,14.57702999999998
2022-05-01,2024-05-01,24,flat_naive,151.413022,135.817167,15.595855
2022-05-01,2022-06-01,1,seasonal_naive,137.071105,127.431456,9.639648999999991
2022-05-01,2022-07-01,2,seasonal_naive,137.149476,128.528652,8.620823999999999
2022-05-01,2022-08-01,3,seasonal_naive,138.168301,128.450281,9.718020000000024
2022-05-01,2022-09-01,4,seasonal_naive,139.343868,128.528652,10.815215999999992
2022-05-01,2022-10-01,5,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-05-01,2022-11-01,6,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-05-01,2022-12-01,7,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-05-01,2023-01-01,8,seasonal_naive,138.481785,130.409559,8.072226
2022-05-01,2023-02-01,9,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-05-01,2023-03-01,10,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-05-01,2023-04-01,11,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-05-01,2023-05-01,12,seasonal_naive,140.362692,135.817167,4.545524999999998
2022-05-01,2023-06-01,13,seasonal_naive,143.497538,127.431456,16.066081999999994
2022-05-01,2023-07-01,14,seasonal_naive,151.648135,128.528652,23.119483000000002
2022-05-01,2023-08-01,15,seasonal_naive,150.864424,128.450281,22.414143000000024
2022-05-01,2023-09-01,16,seasonal_naive,148.121434,128.528652,19.592782
2022-05-01,2023-10-01,17,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-05-01,2023-11-01,18,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-05-01,2023-12-01,19,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-05-01,2024-01-01,20,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-05-01,2024-02-01,21,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-05-01,2024-03-01,22,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-05-01,2024-04-01,23,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-05-01,2024-05-01,24,seasonal_naive,151.413022,135.817167,15.595855
2022-05-01,2022-06-01,1,local_drift,137.071105,136.33441645000002,0.7366885499999682
2022-05-01,2022-07-01,2,local_drift,137.149476,136.8516659,0.2978100999999924
2022-05-01,2022-08-01,3,local_drift,138.168301,137.36891535,0.7993856500000049
2022-05-01,2022-09-01,4,local_drift,139.343868,137.88616480000002,1.457703199999969
2022-05-01,2022-10-01,5,local_drift,139.030383,138.40341425000003,0.6269687499999748
2022-05-01,2022-11-01,6,local_drift,138.403414,138.9206637,-0.5172497000000078
2022-05-01,2022-12-01,7,local_drift,137.854816,139.43791315,-1.5830971500000146
2022-05-01,2023-01-01,8,local_drift,138.481785,139.95516260000002,-1.4733776000000205
2022-05-01,2023-02-01,9,local_drift,138.403414,140.47241205,-2.0689980500000047
2022-05-01,2023-03-01,10,local_drift,138.716899,140.9896615,-2.272762499999999
2022-05-01,2023-04-01,11,local_drift,139.422239,141.50691095000002,-2.084671950000029
2022-05-01,2023-05-01,12,local_drift,140.362692,142.02416040000003,-1.6614684000000182
2022-05-01,2023-06-01,13,local_drift,143.497538,142.54140985,0.9561281499999836
2022-05-01,2023-07-01,14,local_drift,151.648135,143.05865930000002,8.58947569999998
2022-05-01,2023-08-01,15,local_drift,150.864424,143.57590875000002,7.288515249999989
2022-05-01,2023-09-01,16,local_drift,148.121434,144.0931582,4.028275799999989
2022-05-01,2023-10-01,17,local_drift,149.610486,144.61040765,5.0000783499999955
2022-05-01,2023-11-01,18,local_drift,150.942795,145.12765710000002,5.815137899999968
2022-05-01,2023-12-01,19,local_drift,149.845599,145.64490655,4.200692449999991
2022-05-01,2024-01-01,20,local_drift,148.983517,146.162156,2.821360999999996
2022-05-01,2024-02-01,21,local_drift,149.140259,146.67940545000002,2.4608535499999675
2022-05-01,2024-03-01,22,local_drift,149.453743,147.19665490000003,2.257088099999976
2022-05-01,2024-04-01,23,local_drift,150.394197,147.71390435,2.680292649999984
2022-05-01,2024-05-01,24,local_drift,151.413022,148.23115380000002,3.1818681999999967
2022-05-01,2022-06-01,1,damped_ets,137.071105,137.02469103347167,0.04641396652831986
2022-05-01,2022-07-01,2,damped_ets,137.149476,138.51294203350105,-1.363466033501055
2022-05-01,2022-08-01,3,damped_ets,138.168301,139.24934860039374,-1.081047600393731
2022-05-01,2022-09-01,4,damped_ets,139.343868,139.66508940697665,-0.3212214069766617
2022-05-01,2022-10-01,5,damped_ets,139.030383,140.6018078821281,-1.571424882128099
2022-05-01,2022-11-01,6,damped_ets,138.403414,141.21180763918886,-2.808393639188864
2022-05-01,2022-12-01,7,damped_ets,137.854816,140.7713789860463,-2.9165629860463014
2022-05-01,2023-01-01,8,damped_ets,138.481785,140.63270128082937,-2.150916280829364
2022-05-01,2023-02-01,9,damped_ets,138.403414,140.4972185762226,-2.0938045762225954
2022-05-01,2023-03-01,10,damped_ets,138.716899,140.8137633258475,-2.0968643258474913
2022-05-01,2023-04-01,11,damped_ets,139.422239,141.74193593193857,-2.31969693193858
2022-05-01,2023-05-01,12,damped_ets,140.362692,142.51363781212663,-2.150945812126622
2022-05-01,2023-06-01,13,damped_ets,143.497538,143.61162343742174,-0.1140854374217497
2022-05-01,2023-07-01,14,damped_ets,151.648135,145.06693977543136,6.581195224568631
2022-05-01,2023-08-01,15,damped_ets,150.864424,145.7705763536144,5.093847646385626
2022-05-01,2023-09-01,16,damped_ets,148.121434,146.1537110214312,1.967722978568787
2022-05-01,2023-10-01,17,damped_ets,149.610486,147.0579863885104,2.5524996114896226
2022-05-01,2023-11-01,18,damped_ets,150.942795,147.63570525303922,3.30708974696077
2022-05-01,2023-12-01,19,damped_ets,149.845599,147.16315711182742,2.6824418881725762
2022-05-01,2024-01-01,20,damped_ets,148.983517,146.99252051598157,1.9909964840184387
2022-05-01,2024-02-01,21,damped_ets,149.140259,146.82523871519905,2.315020284800937
2022-05-01,2024-03-01,22,damped_ets,149.453743,147.11014336412907,2.3435996358709303
2022-05-01,2024-04-01,23,damped_ets,150.394197,148.00683407002873,2.3873629299712604
2022-05-01,2024-05-01,24,damped_ets,151.413022,148.74721145952637,2.665810540473643
2022-06-01,2022-07-01,1,flat_naive,137.149476,137.071105,0.07837100000000419
2022-06-01,2022-08-01,2,flat_naive,138.168301,137.071105,1.0971960000000252
2022-06-01,2022-09-01,3,flat_naive,139.343868,137.071105,2.2727629999999976
2022-06-01,2022-10-01,4,flat_naive,139.030383,137.071105,1.9592780000000118
2022-06-01,2022-11-01,5,flat_naive,138.403414,137.071105,1.3323090000000093
2022-06-01,2022-12-01,6,flat_naive,137.854816,137.071105,0.7837110000000109
2022-06-01,2023-01-01,7,flat_naive,138.481785,137.071105,1.4106800000000135
2022-06-01,2023-02-01,8,flat_naive,138.403414,137.071105,1.3323090000000093
2022-06-01,2023-03-01,9,flat_naive,138.716899,137.071105,1.6457940000000235
2022-06-01,2023-04-01,10,flat_naive,139.422239,137.071105,2.351134000000002
2022-06-01,2023-05-01,11,flat_naive,140.362692,137.071105,3.291587000000021
2022-06-01,2023-06-01,12,flat_naive,143.497538,137.071105,6.426433000000003
2022-06-01,2023-07-01,13,flat_naive,151.648135,137.071105,14.577030000000008
2022-06-01,2023-08-01,14,flat_naive,150.864424,137.071105,13.793319000000025
2022-06-01,2023-09-01,15,flat_naive,148.121434,137.071105,11.050329000000005
2022-06-01,2023-10-01,16,flat_naive,149.610486,137.071105,12.53938100000002
2022-06-01,2023-11-01,17,flat_naive,150.942795,137.071105,13.871690000000001
2022-06-01,2023-12-01,18,flat_naive,149.845599,137.071105,12.774494000000004
2022-06-01,2024-01-01,19,flat_naive,148.983517,137.071105,11.912412000000018
2022-06-01,2024-02-01,20,flat_naive,149.140259,137.071105,12.069153999999997
2022-06-01,2024-03-01,21,flat_naive,149.453743,137.071105,12.382638000000014
2022-06-01,2024-04-01,22,flat_naive,150.394197,137.071105,13.323092000000003
2022-06-01,2024-05-01,23,flat_naive,151.413022,137.071105,14.341917000000024
2022-06-01,2024-06-01,24,flat_naive,155.48832,137.071105,18.417215
2022-06-01,2022-07-01,1,seasonal_naive,137.149476,128.528652,8.620823999999999
2022-06-01,2022-08-01,2,seasonal_naive,138.168301,128.450281,9.718020000000024
2022-06-01,2022-09-01,3,seasonal_naive,139.343868,128.528652,10.815215999999992
2022-06-01,2022-10-01,4,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-06-01,2022-11-01,5,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-06-01,2022-12-01,6,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-06-01,2023-01-01,7,seasonal_naive,138.481785,130.409559,8.072226
2022-06-01,2023-02-01,8,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-06-01,2023-03-01,9,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-06-01,2023-04-01,10,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-06-01,2023-05-01,11,seasonal_naive,140.362692,135.817167,4.545524999999998
2022-06-01,2023-06-01,12,seasonal_naive,143.497538,137.071105,6.426433000000003
2022-06-01,2023-07-01,13,seasonal_naive,151.648135,128.528652,23.119483000000002
2022-06-01,2023-08-01,14,seasonal_naive,150.864424,128.450281,22.414143000000024
2022-06-01,2023-09-01,15,seasonal_naive,148.121434,128.528652,19.592782
2022-06-01,2023-10-01,16,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-06-01,2023-11-01,17,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-06-01,2023-12-01,18,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-06-01,2024-01-01,19,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-06-01,2024-02-01,20,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-06-01,2024-03-01,21,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-06-01,2024-04-01,22,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-06-01,2024-05-01,23,seasonal_naive,151.413022,135.817167,15.595855
2022-06-01,2024-06-01,24,seasonal_naive,155.48832,137.071105,18.417215
2022-06-01,2022-07-01,1,local_drift,137.149476,137.58966063333332,-0.440184633333331
2022-06-01,2022-08-01,2,local_drift,138.168301,138.10821626666666,0.060084733333354734
2022-06-01,2022-09-01,3,local_drift,139.343868,138.6267719,0.717096099999992
2022-06-01,2022-10-01,4,local_drift,139.030383,139.14532753333333,-0.11494453333332899
2022-06-01,2022-11-01,5,local_drift,138.403414,139.66388316666666,-1.2604691666666668
2022-06-01,2022-12-01,6,local_drift,137.854816,140.1824388,-2.3276228000000003
2022-06-01,2023-01-01,7,local_drift,138.481785,140.7009944333333,-2.2192094333333046
2022-06-01,2023-02-01,8,local_drift,138.403414,141.21955006666664,-2.816136066666644
2022-06-01,2023-03-01,9,local_drift,138.716899,141.73810569999998,-3.021206699999965
2022-06-01,2023-04-01,10,local_drift,139.422239,142.2566613333333,-2.834422333333322
2022-06-01,2023-05-01,11,local_drift,140.362692,142.77521696666665,-2.4125249666666377
2022-06-01,2023-06-01,12,local_drift,143.497538,143.29377259999998,0.20376540000000887
2022-06-01,2023-07-01,13,local_drift,151.648135,143.81232823333332,7.835806766666678
2022-06-01,2023-08-01,14,local_drift,150.864424,144.33088386666665,6.533540133333361
2022-06-01,2023-09-01,15,local_drift,148.121434,144.8494395,3.2719945000000052
2022-06-01,2023-10-01,16,local_drift,149.610486,145.36799513333332,4.242490866666685
2022-06-01,2023-11-01,17,local_drift,150.942795,145.88655076666666,5.056244233333331
2022-06-01,2023-12-01,18,local_drift,149.845599,146.4051064,3.440492599999999
2022-06-01,2024-01-01,19,local_drift,148.983517,146.92366203333333,2.059854966666677
2022-06-01,2024-02-01,20,local_drift,149.140259,147.44221766666664,1.6980413333333502
2022-06-01,2024-03-01,21,local_drift,149.453743,147.96077329999997,1.4929697000000317
2022-06-01,2024-04-01,22,local_drift,150.394197,148.4793289333333,1.9148680666666849
2022-06-01,2024-05-01,23,local_drift,151.413022,148.99788456666664,2.4151374333333706
2022-06-01,2024-06-01,24,local_drift,155.48832,149.51644019999998,5.971879800000011
2022-06-01,2022-07-01,1,damped_ets,137.149476,138.64163836325324,-1.492162363253243
2022-06-01,2022-08-01,2,damped_ets,138.168301,139.3837909775946,-1.2154899775945864
2022-06-01,2022-09-01,3,damped_ets,139.343868,139.80520886369868,-0.46134086369869465
2022-06-01,2022-10-01,4,damped_ets,139.030383,140.7477722208166,-1.7173892208166137
2022-06-01,2022-11-01,5,damped_ets,138.403414,141.36338846700403,-2.959974467004031
2022-06-01,2022-12-01,6,damped_ets,137.854816,140.9288377020568,-3.074021702056797
2022-06-01,2023-01-01,7,damped_ets,138.481785,140.7958615927761,-2.314076592776104
2022-06-01,2023-02-01,8,damped_ets,138.403414,140.6660991447664,-2.262685144766408
2022-06-01,2023-03-01,9,damped_ets,138.716899,140.9884104409364,-2.2715114409363935
